Question,Answer,Label
What is the purpose of advocating for a holistic worldview?,The purpose of advocating for a holistic worldview is to heal and maintain balance and harmony in the world 32,strategy
How can European cultures learn from their own history of colonisation as well as scientific revolutions?,"European cultures can learn from their own history by examining contemporary indigenous European worldviews and cultural traditions, such as those held by the Samoyeds, Crimean Tatars, Inuits, Saami people, Basques and Sorbians 34",strategy
Should engaging with revivals of indigenous agrarian people be part of learning about ones land in Europe?,"Yes, engaging with revivals of indigenous agrarian people should be part of learning about ones land in Europe This includes considering how they have left traces on landscapes, structures, cultural rituals and stories 35",strategy
What does it involve for transformation in an agricultural context?,"It involves personal engagement and transformation of thinking and being for more responsiveness to climate, land, people, animals and plants that form the basic agroecological vocation in an agricultural context 37",strategy
What type of initiatives do public firms take in order to demonstrate social and environmental responsibility?,"Public firms typically take initiatives such as protecting the environment, improving relationships with employees and communities, and promoting social justice",strategy
Is it possible for a company to balance their corporate commitment towards environment protection with returning value to its shareholders?,"Yes, it is possible for a company to balance their corporate commitment towards environment protection with returning value to its shareholders",strategy
What time horizon is necessary to realize significant financial gains from environmental projects?,"Significant financial gains from environmental projects may only be realized over a longer time horizon, possibly at the expense of short-term gains",strategy
What is important to corporate social responsibility?,"Focusing on SRI mutual funds as a specific channel for connecting good environmental performance with favorable financial outcomes in the long run, such as a lower cost of equity capital, taking into account interactions between firms and non-shareholder stakeholders, potential agency costs in firm activities, industry characteristics etc",strategy
How can long-term returns facilitate achieving environmental goals over long horizons?,Long-term returns generated by investments can help sustain a companys ability to meet its environmental targets over longer periods due to improved cash flow generation which could be used to support sustainability efforts such as green energy production or decreasing carbon emissions etc,strategy
What is the purpose of SRI investing?,"The purpose of SRI socially responsible investing investing is to provide investors with an opportunity to invest their money in ways that align with their environmental, social and corporate governance values",strategy
What type of information do SRI Mutual Funds disclose about their screening strategies ?,SRI Mutual Funds registered with the USSIF disclose their screening strategies and provide information on their environmental screening strategies,strategy
What is the purpose of cost of equity capital?,"Cost of equity capital is the expected return a firm needs to offer in compensation for the risks incurred from holding the firms stock It is a critical component of firm valuation, and plays an important role in firm financing and operations decisions",strategy
What happens when there is a lower cost of equity capital?,"With a lower cost of equity capital, a firm can more easily undertake new projects because it needs to pay investors ie, shareholders less money in order to make up for its perceived riskiness or lack thereof ie, lower share price",strategy
In what way might reducing cost influence financial performance?,"The effect that reducing costs have on financial performance varies depending on other financial characteristics; however, two numerical examples are provided in the Appendix which explain how this might occur more specifically and thoroughly than could initially be expressed through words alone due to its complexity",strategy
How does a firm's financial outcomes increase incentives for improved environmental behavior?,A firm's financial outcomes increases incentives for improved environmental behavior by highlighting that there is a potential benefit from adjusting their behavior to improve their overall environment performance,strategy
How do stakeholders of a firm play an important role in shaping firm environmental behavior?,"Stakeholders of a firm shape its environmental behavior through pressure and preference from active shareholders, management, employees, and the board of directors which can affect a firms tendency to respond to social and environmental issues",strategy
What are the external pressures that may impact firms decisions around their contribution to socially and environmentally responsible firm behavior?,"External stakeholder pressures on firms for socially and environmentally responsible firm behavior may arise from the regulatory environment, political environment as well as interests of local communities in social and environmental issues",strategy
How does a firm's environmental behaviour depend on its industry characteristics?,A firms environmental behavior may be more beneficial or less costly for them in certain industries than others and could be used as a product differentiation strategy to attract socially responsible customers,strategy
How can stakeholder influence capacity play a role in determining the financial outcomes of CSR activities?,"firm achieves the financial outcomes of CSR activities through its ability to use CSR to improve stakeholder relationships These relationships could be dynamic in light of, for example, the intensity of media scrutiny which changes over time",strategy
What is the main motivation behind using the ratio of independent directors over total number of directors as an instrumental variable?,"The main motivation behind this instrument is twofold First, external factors may influence firm behavior towards the environment through board composition; and secondly, non-affiliated independent directors are more likely to address stakeholder interests than those who are affiliated with the firm",strategy
What type of agency problems may arise from these types of activities?,Agency problems may arise due to these activities since they benefit the manager or society rather than shareholders,strategy
How do Fama-French 48 industries help in determining interactions between SRI investment and various industrial characteristics?,"Fama-French 48 Industries are used to group firms and construct indices which describe relations between SRI investments, diversity, environment performance and closeness to final consumers within various sectors or industries in order to determine interactions betwee these factors across different sectors or industries",strategy
How is the market value of SRI investment over time determined?,It is determined by summing over the investments from each mutual fund measured by positions held,strategy
How might reduction in cost of equity capital influence firm financial performance?,"Reduction in cost of equity capital may have a positive impact on firm financial performance, as demonstrated by two examples provided in the Appendix",strategy
What are the potential benefits to a firm if they engage in social and environmental responsibility?,The potential benefits to a firm engaging in social and environmental responsibility include enhanced shareholder value as well as aligning long-term environmental goals with goal of shareholder value maximization,strategy
What is the financial benefit for firms investing in SRI?,The achievement of financial benefits from environmentally responsible activities depends on effective corporate governance so that there is alignment between long-term goals and those receiving shareholders' value maximization,strategy
How do investors consider ESG performance when determining overall company valuation?,Investors consider ESG performance holistically when determining overall company valuation rather than valuing individual aspects seperately,strategy
"When a firm receives SRI investment within an industry group with number of subgroups one standard deviation higher than mean value, what happens to its cost of equity capital?",Receiving SRi Investment increases the cost of equity capital by 013 percent when within an industry group with number or subgroup one standard deviation higher than mean value,strategy
What can mask the significant effect of SRI on firm cost of equity capital?,The absence of addressing endogeneity of firm eligibility for SRI investment can mask the significant effect,strategy
How can SRI investing better motivate firm environmental self-regulation?,"The screening criteria of SRI investors based upon single aspects of ESG performance such as only examining a firm's environmental performance may not be sufficient on its own; instead, additional criteria related to corporate governance should also be incorporated into the analysis when determining if a company is meeting compliance standards needed by social responsibility investors in order for them too incentivize improved corporate sustainability practices ",strategy
Can aligning financial goals and external stakeholder pressures within firms help reduce their cost of equity capital?,"Yes, our research indicates that there is potential for aligning both financial goals and external stakeholder pressures within firms thus leading to reduced costs associated",strategy
What is the aim of the Voluntary Carbon Markets VCM?,The aim of the VCM is to drive finance to activities that reduce greenhouse gas GHG emissions,strategy
What role does trading bring within a 'cap and trade' system?,Trading brings flexibility within a 'cap and trade'system enabling emissions to be cut overall in cost effective way along with allowing installations with excess allowances option keep those surplus allowances for future needs or else sell them another installation short allowance,strategy
What announcement did India make regarding export of carbon credits in August 2022?,"In August 2022, India announced that it would ban firms from exporting carbon credits until the nation meets its climate goals, in favour of establishing a national carbon market",strategy
What was intention behind implementationg those criteria by India ?,The intention behind implementationg those criteria by India was incentivizing all Industries within indian borders instead allowing firms exports own Credits ,strategy
What is the potential concern surrounding the availability of these carbon credits?,"The potential concern surrounding the availability of these carbon credits is that they could impose a significant downward pressure on voluntary carbon credit prices, leading to reduced capital flows going to projects",strategy
Does adding insulation prevent overheating in tropical climates using Passive Solar Wall technology?,"Yes, adding adequate insulation prevents potential overheating issues when using Passive Solar Wall technology in tropical climates78",science and tech
What is the traditional roof construction in Indian subcontinent?,The traditional roof construction in Indian subcontinent used burnt clay units with mud mortar covered with a layer of terracotta tiles79,science and tech
How does using concrete slabs to build a roof affect energy consumption?,"Using concrete slabs to build a roof has high solar absorption and longer heat retaining capacity, which tends to overheat the dwelling spaces in summers, and in turn increase energy consumption by HVAC systems80",science and tech
What modifications have been attempted on roofs in order to reduce energy consumption?,"Modifications such as roof shadings, roof coatings or compound roof systems have been attempted 63,64,65 on roofs in order to reduce energy consumption81",science and tech
What type of insulation layer can be used for aluminium standing seam roofs?,"The insulation layer for aluminium standing seam roofs can be composed of glass fibre, polyurethane, polystyrene or a mix of these depending on the climatic zone of application82",science and tech
What is the potential for lowering energy demand with ventilated roofs according to research studies?,Research studies suggest that ventilated roofs have potential to lower energy demand by 30%83,science and tech
Is natural ventilation possible with ventilated rooftops?,Yes Ventilated rooftops can provide both natural or forced ventilation depending on local climate conditions84,science and tech
Do transwall structures require heating and illumination only or other factors too are taken into account?,Transwall structures require both heating and illumination but also consider other factors such as incident solar radiation absorbed by water and translucent glass pane while causing heating & illumination of indoor environment85,science and tech
How do cavity walls help regulate temperature indoors?,Cavity walls composed two slabs having air cavity between them helps limit heat transfer across the wall thus regulating temperature indoors 86,science and tech
What is the most common orientation of vaults in hot and arid climates?,North-south87,science and tech
What layers make up a green roof from bottom to top?,"Conventional roof, waterproofing membrane, drainage, root barrier layer, soil and vegetation90",science and tech
What is an alternative method for achieving evaporative roof cooling besides ponding the roof?,Using hessian/jute bags soaked in water 92,science and tech
What determines the efficacy of these roofs?,Coating thickness93,science and tech
Does transforming an existing ceiling into a green rooftop require any additional load on structures?,"No , not usually 94",science and tech
What type of roofs can be used to produce renewable solar energy?,Photovoltaic PV roofs95,science and tech
What is U-value used for in relation to openings?,"U-value is used for characterizing the thermal insulation of openings, mathematically reciprocal of R-value for walls and roofs97",science and tech
How does light absorbing suspended particles work between glass panes?,Light absorbing suspended particles align in a defined orientation between glass panes to prevent heat and light exchange when triggered by a switch99,science and tech
How do recently constructed photovoltaic roofs work?,"Recently constructed photovoltaic PV roofs typically comprise of PV roof tiles or modules and act as thermal shields, producing electricity from renewable solar energy100",science and tech
What types of glazing technologies have been developed in recent decades for buildings?,"Recent decades have witnessed the advent of numerous glazing technologies such as solar control glass panes, insulating glass panes, low emissivity and reflective coatings, vacuum glazing and gas-filled glazing systems101",science and tech
What are U-values and R-values related to insulation?,U-values measure thermal insulation whereas R values indicate thermal resistance higher R-value indicates better thermal resistance while lower U-value implies better thermal insulation 104,science and tech
Are edge effects more prominent when using smaller sized openings?,"Yes , edge effects become more dominant when dealing with smaller size doorways or other kinds of opening 106",science and tech
In what ways does proper sealing around doors & window frames add value besides achieving optimal performance from their respective materials?,"Properly sealed door & window frames will not only provide optimal performance but also significantly improve aesthetics alongwith providing access, aiding ventilation & creating thermo comfort107",science and tech
What is the process of converting future costs to their present value equivalents?,This process is called discounting and is achieved using an equation which calculates compound interest and forms the basis of the discounting process108,science and tech
Does Decommissioning Costs Include Demolition And Disposal Expenses Or Only Scrap Value Of Building At Study Period End Count As Benefits?,Both Demolition And Disposal Expenses Attract Costs While Scrap Value Of Building At Study Period End Counts Towards Benefits Or Negative Cost In An L C C Analysis 131,science and tech
What General Expression Is Used To Estimate Present Value Of Lowest Cost Strategy Analysis?,"The General Expression For Estimating Lowest Total Cost LTC, Also Referred To As Life Cycle CostLccIs Summariesd In Equation 3 Where N Represnts Study Period In Years132",science and tech
Are electricity and water considered part of operations for the purpose of calculating LCC?,"Yes, electricity and water are usually counted as part of operations in order to be included in OM&R costs when calculating LCC135",science and tech
What is rate escalation when it comes to energy expenses over time?,Rate escalation refers to an expected increase in a recurring cost over the years due changes such like increases in grid prices or changing energy sources from nonrenewable fossil fuels to renewable solar power136,science and tech
Are repair costs always classified as one-time non-recurring expenses?,Repair costs may fall into either category depending on the frequency with which they occur - if they happen more than once but not annually then they should be classified as a one time non-recurring expense for purposes of calculating LCC137,science and tech
Do inflation rates need ot be taken into account when estimating UPV factors?,"No , UPV factor calculations should take note specifically rates pertaining solelyto relevant expenses rather than general inflation rates across all economic sectors138",science and tech
Does PVRepl represent positive or negative cost?,PVRepl would generally represent a positive component whereas PVRes represents negative component relativeo total expenditure required during particular project intervals 140,science and tech
How does varying grid charges per unit affect energy demand estimates for buildings?,"Varying grid charges per unit affects energy demand estimates for buildings by altering their monetary value with total monthly consumption, as well as variation in grid charges with seasons141",science and tech
What ratio defined SIR for a given design or retrofit alternative?,The ratio of the present value of future savings to the present value of investment all discounted to base date over the base case156,science and tech
How much heating load should cold weather locations aim to restrict their peak loads down to?,"With regards to conserving energy, Passive Buildings incorporate insulation into its envelopes along with using solar gain heat recovery methods,Heat exchanger systems as well other useful physically based techniques for reducing peak loading costs & consumption rates by managing spaces around them according solar gains 168",science and tech
What are some commonly used techniques in industrial buildings to facilitate the escape of hot air?,Commonly used techniques in industrial buildings to facilitate the escape of hot air include clerestory windows located at higher levels and wind-driven roof vents that do not need electricity for running170,science and tech
What type of materials should be used on walls and roofs to minimize solar gains?,"Lightweight materials with low thermal conductivity, such as fly ash blocks, should be used on walls and roofs to minimize solar gains171",science and tech
How can openings be protected from direct sunlight?,"Sunscreens should be installed on openings to prevent direct solar gains; Chajjas overhangs, pergolas and jaalis perforated screens are also commonly used solutions for this purpose 172",science and tech
Which glazing has a lower heat gain coefficient but allows more daylight inside?,Glazings with low Solar Heat Gain Coefficient SHGC but high Visual Light Transmission VLT173,science and tech
Are vegetation or lakes around the building helpful when it comes to passively cooling down temperatures indoors?,"Yes, vegetation and lakes around a building can act as heat sinks, helping reduce indoor temperatures by providing shade outdoors174",science and tech
How much energy would using an active measure like an HVAC system take compared with using a supply ducts system?,Using active measures such as an HVAC system consumes more energy compared with using supply ducts systems which use less energy than HVAC systems due to their natural ventilation process175,science and tech
How can passive buildings in temperate climate cater to both cooling load in summers and heating load in winters?,"Passive buildings in temperate climate have to cater to cooling load in summers and heating load in winters by positioning windows on southern face on northern hemisphere, and northern face on southern hemisphere176",science and tech
What effect does low relative humidity have on ventilation requirements of an enclosed space like those found inside of passively cooled/heated structures built into climates with useful levels of temperature variation throughout different seasons?,Low relative humidity resulting from temperatures typical of most North American zones generally means lower dehumidifying loads which would ultimately mean less emphasis placed upon ventilation compared to tropical climates where elevated humidity needs managing through mechanical systems more often than not180,science and tech
What measure is used to heat the indoor environment in a passive building?,"Passive buildings need to heat the indoor environment throughout the year without excessively relying on active heating measures, which is achieved by properly insulating the building envelope and maximizing solar gain181",science and tech
How can solar gain be maximized in northern and southern hemispheres?,Solar gain is maximized by placing large glass openings on southern and northern faces in northern and southern hemispheres respectively182,science and tech
Are there any recent studies conducted to address designing passive buildings in regions with composite climates?,"Yes, some recent studies have been conducted to address this184",science and tech
In what areas have researchers been recently assessing adaptability of passive buildings related to climate change?,Researchers have been recently assessing adaptability of passive buildings to climate change in different parts of the world186,science and tech
What design problems are associated with creating efficient passively heated homes?,"Design problems associated with creating efficiently heated passively include climatic adaptation problems where designers seek optimize parameters related heat transfer rate , capacity , air tightness & ventilation 187",science and tech
